prediction,SGD
0.885179205233511,YOL031C
0.9431093020058241,YER032W
0.8714529885874678,YPL172C
0.9177875995720433,YJL155C
0.9573264049925212,YOL093W
0.8608762010858086,YKL181W
0.8241714912154007,YOR080W
0.844803788037568,YFR014C
1.049475732052237,YPL245W
0.8429251868169161,YKR063C
1.0336087174728477,YPL264C
0.9301464214815973,YGR081C
1.07482334330737,YHR038W
0.8433136097297712,YDR004W
0.9984704580292388,YCL039W
0.9147537073345648,YDR201W
0.9370198228401425,YGR126W
0.866272722725284,YCL037C
0.7736154132004147,YER023W
0.9188795084326886,YKL020C
0.9358247983804147,YOR022C
0.8341247213257432,YLR110C
0.7133325844314531,YFL010C
1.0327797451305616,YBL004W
0.930326686574255,YOR326W
0.9153231106029731,YKL132C
0.8498113860567793,YOR007C
0.8516889461837936,YLR152C
0.7645264598266367,YDR442W
0.8955138390163264,YNL130C
0.7670233763974615,YGR076C
0.7916190652142263,YLR135W
0.8459854810115058,YMR163C
1.0198301856560046,YJR066W
0.7566637908451594,YFL017C
0.8339786272316346,YIL085C
0.9170626282450135,YDR047W
0.8593267330513715,YJL142C
0.8274231059735775,YOR222W
1.1730880303008164,YOL004W
0.7889832956288846,YHR117W
0.8074022450540594,YIL076W
0.8386770404312606,YGR172C
1.0279013335635219,YER075C
0.8205140058040686,YJL156C
0.9289363398646147,YIL030C
0.8859599578477051,YLR050C
0.9570308859136811,YOL123W
1.5649508223213378,YNL268W
0.895304220226525,YLR450W
0.8535976272464517,YLR020C
0.9321621411705249,YDR328C
0.8561300456417713,YMR086W
0.7334312569477024,YLL009C
0.8981928965239967,YBL105C
1.011009286313702,YIR026C
0.8298183259452324,YDL053C
0.9995151343376845,YER033C
0.8831899357613044,YJR155W
2.8684646311061353,YAL062W
0.7574639815239698,YOL055C
0.9879445913174842,YLR060W
1.0378809274003828,YGR234W
1.0884658856298677,YER064C
1.0423440442996363,YLR226W
1.0113297021593628,YGL257C
0.9554072122900581,YNL039W
1.0473681244179691,YOL006C
0.7759199832747362,YPL125W
0.8930887980734217,YMR066W
1.2868304030504083,YMR250W
0.890070996649323,YBL066C
0.7969671866853898,YDL027C
1.117294741045286,YOR187W
0.8696275060006986,YLR131C
0.8885332220406156,YAL040C
0.8906042545221338,YBR284W
0.9347762519358759,YBR159W
0.9149140001168918,YDR077W
0.8511645123146326,YOL032W
0.936467189613759,YOL102C
0.9758196370584421,YLL021W
0.835624282282958,YMR009W
1.82586463132666,YDR541C
0.9114220722187856,YLR233C
0.8514884250143355,YDR228C
1.0685361598482128,YKR098C
0.9828830031882477,YOR342C
0.8624813299631587,YDR353W
0.9393506367772319,YGR191W
0.9026627099090193,YOL063C
1.283650207944405,YBR112C
0.9975308420546288,YKL135C
0.9728740004291765,YNR029C
0.8407527647963675,YMR270C
0.8110592461533819,YML071C
0.9108410387499938,YML017W
0.9018949431889595,YNR058W
0.8856630625443163,YGL110C
1.0781273028887743,YFL018C
0.931066337277663,YIL009C-A
0.7828831509951358,YKL162C
