DIFF,SGD
0.6742299182319487,YOL031C
0.7320439196945219,YER032W
0.7006908601646933,YPL172C
0.895556956920789,YJL155C
0.7050477801786857,YOL093W
0.6990884039292522,YKL181W
0.6841978994860031,YOR080W
0.7017121940621116,YFR014C
0.9482836278028819,YPL245W
0.6923975456639705,YKR063C
0.7983242234540002,YPL264C
0.6292943076085002,YGR081C
0.7868728186852254,YHR038W
0.5991174876353255,YDR004W
0.8805197068055701,YCL039W
0.5732419746300378,YDR201W
0.8225963102174657,YGR126W
0.5980820794136542,YCL037C
0.634089905376855,YER023W
0.6624795577938413,YKL020C
0.7677061607116116,YOR022C
0.506708968508621,YLR110C
0.5961791801841942,YFL010C
0.8251109163306924,YBL004W
0.7374269788236156,YOR326W
0.7638483469403426,YKL132C
0.5698226626904045,YOR007C
0.5628580239728855,YLR152C
0.6079989788281304,YDR442W
0.7742565666992299,YNL130C
0.5409777085771823,YGR076C
0.6057873178820704,YLR135W
0.6264101686770289,YMR163C
0.9075478357460902,YJR066W
0.5816342972309853,YFL017C
0.693045665821119,YIL085C
0.7541537246315491,YDR047W
0.669876503249424,YJL142C
0.617809932652189,YOR222W
0.9512232674103369,YOL004W
0.6303591617578668,YHR117W
0.6265800089742326,YIL076W
0.5413613952140521,YGR172C
0.892966370130431,YER075C
0.716265582322652,YJL156C
0.7066338854231455,YIL030C
0.4754966289586462,YLR050C
0.8028299943301894,YOL123W
1.212048047289846,YNL268W
0.7844964830219615,YLR450W
0.655429200077084,YLR020C
0.7267370275208447,YDR328C
0.7946114024280153,YMR086W
0.5881347877625643,YLL009C
0.6767148087717849,YBL105C
0.7439130721244313,YIR026C
0.5342144809150585,YDL053C
0.8668297344447567,YER033C
0.7659669932766003,YJR155W
1.7465857267621994,YAL062W
0.6162330137674817,YOL055C
0.7638547014632314,YLR060W
0.8676788002708028,YGR234W
1.1297005138301313,YER064C
0.8189617572377371,YLR226W
0.7991947232258378,YGL257C
0.6433340648704101,YNL039W
0.845128075798663,YOL006C
0.785483251717069,YPL125W
0.7879844795467359,YMR066W
1.9403262898219458,YMR250W
0.6938492192134831,YBL066C
0.6446857553155513,YDL027C
0.824278576605643,YOR187W
0.6707926185838661,YLR131C
0.6733204208701944,YAL040C
0.8041511566714226,YBR284W
0.7950386249756152,YBR159W
0.7124461893314507,YDR077W
0.5666815019357228,YOL032W
0.5600565728858743,YOL102C
0.8437731745280994,YLL021W
0.7366586633988591,YMR009W
1.147354429921902,YDR541C
0.8107280143751554,YLR233C
0.8026283936750671,YDR228C
0.7664359507918314,YKR098C
0.6612987220079972,YOR342C
0.659006523856966,YDR353W
0.8444603120118301,YGR191W
0.658326332738336,YOL063C
1.1909124824542419,YBR112C
0.7678838003723573,YKL135C
0.8393059315761037,YNR029C
0.8319473839418768,YMR270C
0.5765558493374041,YML071C
0.7726349102564579,YML017W
0.7190918240324841,YNR058W
0.6257996966482539,YGL110C
0.9997769261480851,YFL018C
0.7599881335560795,YIL009C-A
0.740589590755065,YKL162C
0.6442926868865175,YLR439W
0.862117286404115,YOR057W
0.8438211743644476,YJL133W
0.8714162439526222,YLR382C
0.6638353146430592,YLR240W
0.6403985722810195,YBR128C
0.8097529467967642,YNL155W
0.7458216036911514,YFR018C
0.7159233375756224,YMR237W
0.8323864633743896,YDR033W
0.6441467666209424,YDR211W
0.6774791568604887,YLR274W
0.6685509245178125,YOR373W
0.6207160253080398,YDR007W
0.7357599899872824,YOR230W
0.9123338683745041,YPR026W
0.741825918206175,YLR354C
0.7629717111034012,YEL038W
0.8198455984728706,YGR171C
0.6797099789861685,YDR287W
0.7952847867643836,YCR060W
0.7675491609023953,YBR139W
0.8170418127940456,YMR282C
0.6358990090344103,YBR101C
0.7601635478542371,YGR121C
0.730641580216493,YHL040C
0.9255462796339851,YKL025C
0.6950766201512598,YKL184W
0.6220686302404507,YJR064W
1.111039098624787,YCR008W
0.5180680150776276,YLR133W
0.9852723870846261,YKL217W
0.5869640844104689,YKL214C
0.6934879832611521,YPR035W
0.5317816093257928,YHR069C
0.6289111760666612,YGR174C
0.7957258365995616,YOL021C
0.6560357552030236,YBR070C
0.7493619496763588,YJL083W
0.7136606490366515,YBR208C
0.7169668209574135,YOR135C
0.9021434487167753,YHR177W
0.6482533496175686,YPL224C
0.7427194432045621,YER095W
0.7325564220468344,YPL183W-A
0.6798386564360847,YGR094W
0.92236417491479,YAL002W
0.4068086762354144,YMR001C
0.6366242486615177,YKL093W
0.7823867922747616,YBR063C
0.521407647377131,YMR042W
